id,text,label,emoji,tag
60763,<user> <user> well if we get the tickets in mail maybe . <repeated> <laugh>,0,,"<laugh>,<repeated>,<user>"
60764,in the next episode they will tell us that he is not the baby daddy .,1,,
60765,<user> do not be sad please whenever u feel bad just look at this dork <url>,0,,"<url>,<user>"
60766,going to tony roma ' s for a salad is like going to a prostitute for a hug .,1,,
60767,ah man . <repeated> so justin timberlake was in nashville lastnight ? i really regret not coming down a night early and watching that . <repeated> <hashtag> no thanks </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
60768,"i am so glad to be here , i love swimming . <hashtag> quotes from gracie </hashtag>",1,,"<hashtag>,</hashtag>"
60769,pakistan ’ s answer to simon cowell angers tv viewers via <user> <url>,0,,"<url>,<user>"
60770,"<user> santa claus brought you a christmas gift in james himself , because where he is , there blessing coming .",0,,<user>
60771,"ever notice how people who are , waiting till they get married get married super quick ? can not figure out why . <hashtag> just do it already </hashtag>",1,,"<hashtag>,</hashtag>"
60772,check out my new mixes episode <number> by maximum minimal <url> on <hashtag> sound cloud </hashtag>,0,,"<hashtag>,<url>,<number>,</hashtag>"
60773,"thanks <hashtag> easyjet </hashtag> for the <allcaps> sms </allcaps> or email informing me of flight delay , so i did not have to be at the airport so early . <repeated>",1,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<repeated>"
60774,<user> hahahaha that ' s just beautiful . no i had not even noticed . what a wonderful slice of the internet .,1,,<user>
60775,oh what a shame about the derby game <hashtag> lcfc </hashtag>,1,,"<hashtag>,</hashtag>"
60776,man fl state could not keep up with that <allcaps> sec </allcaps> speed suck on that war gay eagle,1,,"</allcaps>,<allcaps>"
60777,"roller coaster , roller coaster , spinning all around and around for a world baby",0,,
60778,i am so glad i will be working tonight when the biggest game of the season is on <hashtag> snf </hashtag>,1,,"<hashtag>,</hashtag>"
60779,krejčí levels the score with only three minutes to go in the first half ! <number> <number> !,0,,<number>
60780,just added all work employees as friends on facebook so i can send them passive aggressive updates <hashtag> black friday </hashtag> <hashtag> retail </hashtag> <hashtag> coastal pig </hashtag>,1,,"<hashtag>,</hashtag>"
60781,can i have a byte ? <happy> rt <user> something got lost in translation . <repeated> but what were they even going for ? <repeated> <hashtag> india </hashtag> <url>,0,,"<happy>,<url>,</hashtag>,<user>,<hashtag>,<repeated>"
60782,martin garrix and jay hardway wizard official music video <url> vía <user>,0,,"<url>,<user>"
60783,so adorable . rt to vote . castle / beckett <hashtag> chemistry </hashtag> <hashtag> peoples choice </hashtag>,0,,"<hashtag>,</hashtag>"
60784,can everyone tell <hashtag> jb </hashtag> that hes not good for a animal . <repeated> pleas <hashtag> peta </hashtag> take away that cute dog from him before its to late . <repeated>,0,,"<hashtag>,</hashtag>,<repeated>"
60785,"i just want to cuddle and watch movies , while drinking got chocolate and eat a couple bags of chips . <repeated> best friend come home !",0,,<repeated>
60786,just look at that . staroměstské náměstí old town square <url>,0,,<url>
60787,i guess they have not unlocked this character yet . <repeated> <url>,0,,"<url>,<repeated>"
60788,<user> no idea why dinner for one has become a <allcaps> nye </allcaps> tradition but your guess might well be correct tv scheduling .,0,,"</allcaps>,<allcaps>,<user>"
60789,<user> i am rooting for my bed . these prex mas days are killing me .,0,,<user>
60790,sergeant drake can kill a man with his bare hands yet i keep having an urge to hug him . <hashtag> ripper street </hashtag>,0,,"<hashtag>,</hashtag>"
60791,photograph a joyful celebration for our photo challenge <url>,0,,<url>
60792,the period is pissed texting made our plainest punctuation aggressive <url>,0,,<url>
60793,"brent musburger jameis winston does a lot of things , herbie . wow . what powerful insight .",1,,
60794,id love to make games based off my dreams i bet <allcaps> that </allcaps> has not been done before .,1,,"</allcaps>,<allcaps>"
60795,"my top <number> <hashtag> last fm </hashtag> artists sabaton <number> , muse <number> and kreator <number> <hashtag> t weekly fm </hashtag> <url>",0,,"<hashtag>,<url>,<number>,</hashtag>"
60796,this is gonna be a fantastic <number> day week for me .,1,,<number>
60797,think of how much of a fortune is spent for a child . clothes . food . games . cars . college . pets . costumes . gifts . always be thankful,0,,
60798,★ užijte si zvuk cosmic gate official ! <number> poprvé na transmission ! / / en enjoy the sounds of cosmic gate ! <number> . <repeated> <url>,0,,"<url>,<number>,<repeated>"
60799,<user> it ´ s pretty easy to fake the tag for official account on twitter . i ´ d be suspicious if the info is only on one source .,0,,<user>
60800,"all that money is a motive , all that money the money that she ' s folding . girl put in work 🎶",0,,
60801,<user> advance happy new year . <repeated> ingat sa putukan este sa paputok pala . <repeated>,0,,"<repeated>,<user>"
60802,my heart physically hurts so there ' s that <hashtag> no stress at all </hashtag>,1,,"<hashtag>,</hashtag>"
60803,oh goodness my life is so incomplete . i just . do not . think i can go on .,1,,
60804,<user> <user> i should have done this first my mistake was premature optimization i thought <allcaps> pcf </allcaps> would be too heavy .,0,,"</allcaps>,<allcaps>,<user>"
60805,"<user> what a shocker , jr and bad look in the same sentence .",1,,<user>
60806,guess who has <number> hours of art and textiles straight today ? me ! woo <elongated>,1,,"<number>,<elongated>"
60807,amazing concert at prague castle with super audience ! <repeated> <url>,0,,"<url>,<repeated>"
60808,"<user> haha , oh thanks babe you are so great at boosting my self confidence . <repeated>",1,,"<repeated>,<user>"
60809,white people have it the worst . we came to america and it was really hot and we didnt wanna farm . <hashtag> the struggle </hashtag>,1,,"<hashtag>,</hashtag>"
60810,have you heard ‘ conflict in my head ’ by matěj kovaříček on <hashtag> sound cloud </hashtag> ? <url>,0,,"<hashtag>,<url>,</hashtag>"
60811,"<user> <user> same problem there , but seems to me , that support will not reply this year . should i pay <allcaps> again </allcaps> for this month ?",0,,"</allcaps>,<allcaps>,<user>"
60812,you are such a perfect church girl . <repeated> gosh i hope my daughter turns out like you . <repeated>,1,,<repeated>
60813,"i love texting people and not getting a response , then see that person tweet something . <repeated> <hashtag> what the piss </hashtag>",1,,"<hashtag>,</hashtag>,<repeated>"
60814,"totally rock and roll watching match of the day , waiting for the cricket ! <hashtag> i know how to party </hashtag>",1,,"<hashtag>,</hashtag>"
60815,can not wait to open all the merry christmas snapchat stories !,1,,
60816,kiaskytoucher cup of coffee with theo for you < <number> <kiss> have a nice day <wink> <url>,0,,"<url>,<number>,<wink>,<kiss>"
60817,i just unlocked the <allcaps> css </allcaps> selectors badge on <user> ! <url> via <user>,0,,"<url>,</allcaps>,<allcaps>,<user>"
60818,i just discovered this website called <hashtag> i tunes </hashtag> where independent musicians upload their music and people have the option to buy it,1,,"<hashtag>,</hashtag>"
60819,"fantastic app to let kids explore their creativity ! it ' s designed for parents to use as a quality , shared , learning time via <user>",0,,<user>
60820,my saturday night is about to get crazy . 😏 <hashtag> couch potato </hashtag>,1,😏,"<hashtag>,</hashtag>"
60821,"yay spending christmas alone <allcaps> and i </allcaps> get to work , lucky me .",1,,"</allcaps>,<allcaps>"
60822,<user> <user> you guys really picked a great lineup of games to watch on christmas this year,1,,<user>
60823,<user> and i am sure that ' s the reason you did not send a bunch back,1,,<user>
60824,only for the chosen ones <happy> have a nice trance holidays <allcaps> link </allcaps> . <repeated> <url>,0,,"<happy>,<url>,</allcaps>,<allcaps>,<repeated>"
60825,"<hashtag> acak film </hashtag> rptiiss fo hte llfa <number> fiona domenica , p halloween c uk poin <number>",0,,"<hashtag>,<number>,</hashtag>"
60826,i feel sorry for cam ' s socks . rt <user> the sky is officially falling in carolina . via <user> <url>,1,,"<url>,<user>"
60827,"<hashtag> acak film </hashtag> rfeta cnonnceei <number> , p ex convict c <allcaps> usa </allcaps> poin <number>",0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
60828,the kindest compliment you can pay a person is to concentrate and listen to them when they speak undisturbed and in the moment .,0,,
60829,<hashtag> acak film </hashtag> ngith losw tdk ada yg benar . jawaban benar night owls,0,,"<hashtag>,</hashtag>"
60830,"wait , wasn ' t delia there <emphasis> <number> minutes ago ? oh , right . it ' s been a few weeks . get over it , billy . <hashtag> yr </hashtag>",1,,"<emphasis>,<hashtag>,<number>,</hashtag>"
60831,do not you just love being made to feel special <happy> <hashtag> indirect </hashtag>,1,,"<happy>,<hashtag>,</hashtag>"
60832,i use sarcasm because beating the crap out of people is in fact frowned upon in most societies . <hashtag> society nowadays </hashtag>,1,,"<hashtag>,</hashtag>"
60833,oh i love when my throat starts closing . <hashtag> better now </hashtag>,1,,"<hashtag>,</hashtag>"
60834,stana katic <hashtag> dramatictvactress castle </hashtag> / beckett <hashtag> chemistry </hashtag> castle <hashtag> tv crime drama </hashtag> <hashtag> peoples choice </hashtag> <number>,0,,"<hashtag>,<number>,</hashtag>"
60835,death by sarcasm . <repeated> <url> via <user> <hashtag> writers </hashtag> <hashtag> police </hashtag>,1,,"<url>,</hashtag>,<user>,<hashtag>,<repeated>"
60836,the holidays really bring out the best in people at the airport .,1,,
60837,good news everyone ! my income stream ends in exactly one month .,1,,
60838,jpmorgan warns <number> card users on data loss after cyber attack reuters <url>,0,,"<url>,<number>"
60839,"<hashtag> acak film </hashtag> edpe srteces <number> anni domingo , p gangster c uk poin <number>",0,,"<hashtag>,<number>,</hashtag>"
60840,i can not explain how sorry i am that i do not please you . i am so sorry that i do not center my life around what you think is right .,1,,
60841,plus i need to get some shelf so i ' d have somewhere to put my cd ' s yay,0,,
60842,"“ <user> if you insult someone and they do not realize it until it ' s too late , you are doing it right . ”",1,,<user>
60843,got an hour long car drive to do today . this means i will put <user> and <user> in my car stereo,0,,<user>
60844,mytype rt mrchanyeols <allcaps> chanyeol why are you like this i cri </allcaps> <url> <url> <url>,0,,"<url>,</allcaps>,<allcaps>"
60845,he ' s also horribly handsome wipe that fucking smooth smirk off,0,,
60846,handmade moonstone oval and 1 6 k gold plated brass feather pendant earrings <url> <hashtag> gift </hashtag> <hashtag> handmade </hashtag>,0,,"<hashtag>,<url>,</hashtag>"
60847,označil a jsem jako oblíbené video <user> <url> kanye west bound <number> explicit,0,,"<url>,<number>,<user>"
60848,costco with my children is my idea of a good time .,1,,
60849,i voted for castle for best procedural <number> in <user> ' s <hashtag> best of 2013 </hashtag> ! <url>,0,,"<url>,</hashtag>,<user>,<hashtag>,<number>"
60850,this is the best episode of commercials ever ! <hashtag> the walking dead </hashtag> <hashtag> get on with the show </hashtag>,1,,"<hashtag>,</hashtag>"
60851,wo <phone> a2 method and device for managing an energy generation unit <hashtag> h 02 j </hashtag> <hashtag> h 02 j 3 </hashtag> <url> <url>,0,,"<hashtag>,<url>,</hashtag>,<phone>"
60852,shout out to my local taco bell . it only took <number> mins to make <number> quesadillas and <number> tacos .,1,,<number>
60853,<user> i am going to lose sleep tonight over this miss white <wink>,1,,"<wink>,<user>"
60854,"what will happen if gay marriage is legalised … <allcaps> oh the shock </allcaps> , <allcaps> the horror </allcaps> <hashtag> marriage equality </hashtag> <url>",1,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
60855,the world ' s central banksters are clearly making a joint effort to kill <hashtag> bitcoin </hashtag> . maybe it will kill them instead ? <happy>,0,,"<hashtag>,</hashtag>,<happy>"
60856,<user> a slump caused by chinese central bank announcements and government intervention has created a perfect time to buy <hashtag> bitcoins </hashtag> now .,0,,"<hashtag>,</hashtag>,<user>"
60857,wtf i didnt realize the dimple was so visible . . <url>,0,,<url>
60858,"i was almost half way finished with my lab report then . <repeated> <allcaps> bam </allcaps> ! i get yelled at again . surprise , surprise ! <hashtag> towards the surprise </hashtag>",1,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<repeated>"
60859,<url> vel . l slečny od cca <number> let and dámy s velikostí . <repeated> <url>,0,,"<url>,<number>,<repeated>"
60860,“ <user> mr . fox and shapes an early learning shape app <url> thank you so much for awesome review ! we are happy ! <happy>,0,,"<happy>,<url>,<user>"
