id,text,label,emoji,tag
53917,this ronan o gara programme is completely biased bring on paddy jackson <hashtag> rog </hashtag>,1,,"<hashtag>,</hashtag>"
53918,<user> follow me ? i live in south of france and you are in south of france ! x,0,,<user>
53919,"i just entered to <hashtag> win </hashtag> a kitchenaid stand mixer from <user> ! enter , too ! <hashtag> sweepstakes </hashtag> <hashtag> giveaway </hashtag> <url>",0,,"<hashtag>,<url>,</hashtag>,<user>"
53920,can not wait <elongated> to hear all the ruckus about how they sang a christmas song in chapel . <allcaps> before </allcaps> thanksgiving 😱 <hashtag> oh the horror </hashtag> 😒,1,"😒,😱","</allcaps>,<elongated>,<allcaps>,</hashtag>,<hashtag>"
53921,"there ' s a pic of ellie , katy , cal and rita at emas and some hoe commented like poor ellie , she was there with her ex and his new gf lmao <elongated>",0,,<elongated>
53922,i would like to thank my grade school math teacher for preparing me for high school math,1,,
53923,actually im kind of tired hearing about your family being sinners <laugh> talk about being committed to god,1,,<laugh>
53924,the girls screwing you are just as bad bc they have boyfriends or they know you have a girlfriend 😂 👌,0,"👌,😂",
53925,it ' s also comforting to know i do not work at all this week .,1,,
53926,finally ! <user> <hashtag> maddi jane dark horse </hashtag> i love it so much ! <allcaps> omg </allcaps> ! <repeated> <hashtag> love it </hashtag> <url>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>,<repeated>"
53927,"if you are reading this . <repeated> thanks , thanks for helping me fix it . <hashtag> lifted </hashtag> <hashtag> haha get it </hashtag>",1,,"<hashtag>,</hashtag>,<repeated>"
53928,"last call for turkey suckers ! scrooge will be searving again at xmas time , so nap now ! … <url>",1,,<url>
53929,"<user> oh you must be talking about salt lake city <hashtag> slc </hashtag> , i know you are always rooting for us and <allcaps> not </allcaps> for la <hashtag> bitch </hashtag>",1,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
53930,listening to this year <number> convo on the bus restores my faith in the uk all i hear is fuck dick hoe slag bitch have you fucked him,1,,<number>
53931,<user> happy thanksgiving to you and seamus hope to see you soon,0,,<user>
53932,<user> not sure pa nak . we are still planning . i do not know which one to use gani . i might end up having a space shuttle . <allcaps> lol </allcaps> ! <allcaps> hahaha </allcaps> !,0,,"</allcaps>,<allcaps>,<user>"
53933,from where i stand <hashtag> triest </hashtag> <hashtag> trieste </hashtag> <hashtag> pier </hashtag> <hashtag> trieste social </hashtag> <hashtag> igers b w </hashtag> <hashtag> b w </hashtag> <hashtag> ig bw </hashtag> <hashtag> ig italy </hashtag> <hashtag> igers italy </hashtag> … <url>,0,,"<hashtag>,<url>,</hashtag>"
53934,<user> we had this in our recognize the organism exam . shame i did not discover this earlier ! <repeated> <laugh>,0,,"<laugh>,<repeated>,<user>"
53935,<user> to help pay for all those big free agents we are signing ? can we trade our owner for <number> who is not afraid to spend ?,1,,"<number>,<user>"
53936,health pricing causes sticker shock <url> via <user> <allcaps> wow </allcaps> ! no one saw this coming !,1,,"<url>,</allcaps>,<allcaps>,<user>"
53937,"<allcaps> dnes </allcaps> v crossu junglednb . cz tour , vstup zdarma , djs dj tons caik crew , basstien bass beast , <allcaps> lir </allcaps> , mad bass . <repeated> <url>",0,,"<url>,</allcaps>,<allcaps>,<repeated>"
53938,well this is just what i needed today . <repeated> <hashtag> great start to today </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
53939,"' the westboro baptists are true christians , ' and that ' s not a good thing . <url>",1,,<url>
53940,there ' s a point in your life that you need to leave people behind to move on .,0,,
53941,saw <hashtag> war chhod na yaar </hashtag> 2 day . <repeated> superhillarious and fun movie with <hashtag> hypothetical </hashtag> . <repeated> must watch . <repeated> <url>,1,,"<hashtag>,<url>,</hashtag>,<repeated>"
53942,i wonder if santas already filling our stockings and that ' s what we hear running around <hashtag> mitchell </hashtag> <hashtag> thinker </hashtag>,1,,"<hashtag>,</hashtag>"
53943,well i actually managed to wake up before <number> o ' clock today . looks like i will mail and letter and get groceries today,1,,<number>
53944,what a game in buffalo today ! <hashtag> best player was punter </hashtag> <hashtag> miami dolphins </hashtag>,1,,"<hashtag>,</hashtag>"
53945,<user> wow the heat play twice today in different cities ? that lebron really must be a superhero !,1,,<user>
53946,"<hashtag> acak film </hashtag> rafeht gesoo <number> jennifer berrington , p island c <allcaps> usa </allcaps> poin <number>",0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
53947,mininome magic moon at morning pasta tasty sound remix cut <url>,0,,<url>
53948,"<user> heard a similar things ! we will play with both , hopefully soon . <repeated> what will you buy first ?",0,,"<repeated>,<user>"
53949,"it ' s lunch time ladies , let us gets a salad 💁 hahaha skinny hoe",1,💁,
53950,i do not get it . you do not like depressive stuff in timeline but when i regretted my actions i got <number> followers . <repeated> you are weird . <repeated>,0,,"<number>,<repeated>"
53951,"love how just when you think you are over stuff , you find out how so painfully clear that you are <allcaps> not </allcaps> .",1,,"</allcaps>,<allcaps>"
53952,"<user> yep , have bought into <allcaps> qrk </allcaps> during all the little dumps .",0,,"</allcaps>,<allcaps>,<user>"
53953,i just voted for my lady nina dobrev <hashtag> sci fi actress </hashtag> <hashtag> peoples choice </hashtag> . retweet to vote <url> přes <user>,0,,"<hashtag>,<url>,</hashtag>,<user>"
53954,"<hashtag> acak film </hashtag> jawaban benar cuckoo murder case , <user> <number> / <number> poin",0,,"<hashtag>,<number>,</hashtag>,<user>"
53955,"<user> né , že bych nebyl in love with <hashtag> s pst </hashtag> , ale mám driving <hashtag> pov in nost i </hashtag> .",0,,"<hashtag>,</hashtag>,<user>"
53956,"most essited about one of the gifts for mom , i bought the hobbit book in that really beautiful edition with pictures <user> knows <laugh>",0,,"<laugh>,<user>"
53957,after almost <number> months in prague i finally broke down . nikki forgive me <wink> <url>,0,,"<url>,<number>,<wink>"
53958,"wow , that ' s i never known such a fact ! <url>",1,,<url>
53959,<user> <user> family have confirmed he fell on his head,0,,<user>
53960,"fellas , how are we doing on no shave november ? does your girl hate you yet ? have you stuck with it ?",0,,
53961,really loving this expansion thing <hashtag> acc </hashtag> <hashtag> go duke </hashtag>,1,,"<hashtag>,</hashtag>"
53962,<user> a jak tam elka pak prisla dd what we are not doing that anymore ? dd,0,,<user>
53963,"hey , come on , dany , what ' s happened ? life . you mean tv shows ? . <repeated> yeah . <repeated> <hashtag> as much as i don t care for them </hashtag> <hashtag> they do know me well </hashtag>",0,,"<hashtag>,</hashtag>,<repeated>"
53964,<allcaps> omg youre eating healthy </allcaps> ? ! <repeated> please upload a million pics of yourbland food on instagram ! <repeated> <hashtag> stop </hashtag>,1,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<repeated>"
53965,if <user> does not conclude that <allcaps> jfk </allcaps> assassination was a vast conspiracy then clearly <allcaps> pbs </allcaps> must also be in on it . <hashtag> pb sjfk </hashtag> !,1,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
53966,<user> t mobile czech republic and google play <url> <url>,0,,"<url>,<user>"
53967,okay i know it ' s cold but if we all tweet about it it ' ll make it go away ! 😑,1,😑,
53968,<user> you look like even more of a pussy with your new picture . i bet that wig gets you all kinds of chicks <hashtag> loser table </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
53969,guess it ’ s safer than firing guns into the sky . rt <user> <number> cars set fire during n year celebrati in france <url>,0,,"<url>,<number>,<user>"
53970,setting your alarm for <time> to catch a flight out for <number> . who does not love that ? ! <repeated> 😃,1,😃,"<repeated>,<number>,<time>"
53971,"you miss me , but you are not doing anything about it . sounds convincing",0,,
53972,"<user> well , it ' s for volleyball girls but i think that is too much even for them . i will bring some to you <wink>",0,,"<wink>,<user>"
53973,make sure you see me in my new movie <hashtag> lego movie </hashtag> . <hashtag> my adorable face </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>"
53974,<user> <allcaps> yahman </allcaps> ! the yeh hey very cute ! i observed for <number> times alr <laugh> he diedie wanna win that can liao <allcaps> lol </allcaps>,0,,"</allcaps>,<allcaps>,<laugh>,<user>,<number>"
53975,"figured out art of my problem . according to that silly mental age test going around , i am mentally a <number> . <repeated> <url>",0,,"<url>,<number>,<repeated>"
53976,<number> tactics for more twitter followers and two new followerwonk features to help ! moz <url>,0,,"<url>,<number>"
53977,"yeah , because being put down by my own mom too makes me feel so much better . <hashtag> thanks </hashtag>",1,,"<hashtag>,</hashtag>"
53978,"not arsed about the game , i am only going to hear the x factor winner sing at half time . <hashtag> cringe </hashtag>",1,,"<hashtag>,</hashtag>"
53979,"<user> it has an impact on the framerate , but strictly speaking , glare eats more performance . i ' d save on other things first .",0,,<user>
53980,awesome book <user> <hashtag> quiet </hashtag> the power of introverts in a world that can not stop talking,0,,"<hashtag>,</hashtag>,<user>"
53981,<user> <user> <user> not even w / the browser plugin ? with that you should be able to download and watch it .,0,,<user>
53982,<user> we could start a mabhanzi nefanta tradition . i bet you do not do that every day !,0,,<user>
53983,dubai ' s emaar in global sales push for new project <url>,0,,<url>
53984,at work with a professional tennis photographer <url> <hashtag> photography </hashtag> <hashtag> arts </hashtag>,0,,"<hashtag>,<url>,</hashtag>"
53985,i am so glad that i have a chemistry test on my birthday !,1,,
53986,<user> mj the pride of <number> . <repeated> nice hashtag of be a tit by the way . <repeated> <hashtag> smart ass </hashtag>,1,,"</hashtag>,<user>,<hashtag>,<number>,<repeated>"
53987,good morning . current condition is fog and the temperature is <number> celsius . have a good one . sunrise at <date> at <time> . automa . <repeated>,0,,"<repeated>,<number>,<time>,<date>"
53988,ear infections are the highlight of my day 😒,1,😒,
53989,the charles bridge in <hashtag> prague </hashtag> <hashtag> photo of the day </hashtag> <user> © marek kijevský <url> <url>,0,,"<hashtag>,<url>,</hashtag>,<user>"
53990,<user> my favorite excuse is the bible nonsense . pretty sure god wanted you to hate all gay people .,1,,<user>
53991,europe ' s <number> most beautiful cities vote for the fairest ! <url> via <user>,0,,"<url>,<number>,<user>"
53992,<user> i think u shld try that 1 st if she is awesome and loved thn u shld ignore hatrs . i am sorry u can not hide ur frustration u can not stop me,0,,<user>
53993,"<user> if i unfollow you , how will you know i hate you ? saying your posts suck is not bashing it ' s constructive criticism .",1,,<user>
53994,have you heard ‘ cibich moltres decky remix ’ by <user> on <hashtag> sound cloud </hashtag> ? <url>,0,,"<hashtag>,<url>,</hashtag>,<user>"
53995,i am getting good vibes about today from twitter,1,,
53996,<user> <user> <user> <user> <user> <user> <user> <user> <user> much love from prague . x,0,,<user>
53997,can you see the joy over my face for getting shots at medical this morning ? <repeated> <hashtag> navy </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>,<repeated>"
53998,<user> <user> otto . <repeated> they have pulled a couple of right sorts 👌 <hashtag> rotters </hashtag> <hashtag> couldn t pull a muscle </hashtag>,1,👌,"<hashtag>,</hashtag>,<repeated>,<user>"
53999,nothing makes me happier than being replaced and ignored . < <number> < <number>,1,,<number>
54000,<user> hahahahahahah <number> prints af <elongated> <allcaps> ushsushsua </allcaps> mar esse menino tem bao gosto,0,,"</allcaps>,<elongated>,<allcaps>,<user>,<number>"
54001,<user> yep he ' s a classy guy . i mean with that explosive game he had i guess he just wore talib out .,1,,<user>
54002,looks like arcobello was clearly holding back the <hashtag> oilers </hashtag> .,1,,"<hashtag>,</hashtag>"
54003,"<user> i know , i am just too lazy to look for colleges and prepare for it at all . and how i know my parents , i will not even live where i do",0,,<user>
54004,"<hashtag> acak film </hashtag> samse <number> fernando linares , p interview c <allcaps> usa </allcaps> poin <number>",0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
54005,cardio nohy and zadek . <hashtag> hot ass for summer 2014 </hashtag> pure jatomi fitness w / <number> others <url>,0,,"<hashtag>,<url>,<number>,</hashtag>"
54006,meowry christmas fellow felines wishing you loads of treats and warm places to nap .,0,,
54007,"dalíš assassin ' s creed bude mnohem více next gen , říká ubisoft – doupě . cz <url>",0,,<url>
54008,"nelituju niceho , co se stalo , aspon budu mit , co vypravet detem . <hashtag> haha </hashtag>",0,,"<hashtag>,</hashtag>"
54009,deleted instagram . trying to reduce the number of social networks in my life .,0,,
54010,<user> well we had a bit of weather too . it rained last night . that ' s the second rain since may ! when will it stop ? ! <repeated>,1,,"<repeated>,<user>"
