id,text,label,emoji,tag
39166,one mans annoying female is another mans damn baby where you been all my life . remember that .,1,,
39167,"when i hear myself eating crunchy food , i wonder if people can hear it too .",1,,
39168,same lol <user> i want to lose my butt so bad <sad>,0,,"<sad>,<user>"
39169,kids dad we want mcdonalds dad spell mcdonalds and i will buy it kids fuck it lets go to <allcaps> kfc </allcaps>,1,,"</allcaps>,<allcaps>"
39170,"i ' d rather look back at my past and say , i can not believe i did that ! instead of saying i wish i did that .",0,,
39171,"sorry that offended you , i really did not think you ' d get it .",1,,
39172,looks like there is actually someone standing behind her and im freaking but she just chillin like no ur gonna die,0,,
39173,i love this argument ! end this stupid relationship . get back to command now .,1,,
39174,i will always appreciate how this girl takes good good care of me . <repeated> an absolute blessing to my life she is,0,,<repeated>
39175,going to enjoy listening to the same <number> songs on the radio on the way to sudbury <hashtag> fuck </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
39176,another coursework complete <number> days in advance 😇 bossing it despite having appointments and being stressed and tired yay,1,😇,<number>
39177,<user> maybe you can invite the shooter to your next rally . i am sure the other <number> people would be more than welcoming .,1,,"<number>,<user>"
39178,<allcaps> tgif </allcaps> . <repeated> thank gawd its fry day ! and what a great afternoon it is . <repeated> garage door is open and we are serving,0,,"</allcaps>,<allcaps>,<repeated>"
39179,i love you so much but rn you are making me think about you naked and i have to do homework so no,0,,
39180,can not wait to skip school for ice fishing 😩 😩,0,😩,
39181,fun fact over <number> . <percent> of men have already made mistakes this year that a woman will remind him about for the rest of his days .,1,,"<number>,<percent>"
39182,an empty cocktail glass or two after a successful holiday sidewalk sale and kick off to the holiday season .,0,,
39183,creating a whole world in a <number> foot space,0,,<number>
39184,my dad is trying to tell me that rich people can not be depressed is he actually that stupid android,0,,
39185,that feeling after cleaning your room is satisfying lol,1,,
39186,"the worst part of a half hour go train delay is i am awake now , and will not sleep on the train",1,,
39187,your not supposed to call someone out on their tweets ! <user> <hashtag> yeah right </hashtag> 😜 😝,1,"😝,😜","<hashtag>,</hashtag>,<user>"
39188,losing my mind . <repeated> cleaning at <time> because i can not sleep lol,1,,"<repeated>,<time>"
39189,boy . my living leadership class for college students sure is the bee ' s knees .,1,,
39190,so awesome to watch your arch rival celebrate clinching the division on your home field . <repeated>,1,,<repeated>
39191,<user> yeah you lie too,1,,<user>
39192,always happen when a girl tought that she never be a good enough for her boy 😩,0,😩,
39193,<user> <allcaps> fantastic today lad </allcaps> ! <allcaps> you were exceptional </allcaps> ! <allcaps> huge win get in </allcaps> ! i had a good feeling today <number> points next week,0,,"</allcaps>,<allcaps>,<number>,<user>"
39194,<allcaps> do not sugar coat stuff for me just tell me whats up i </allcaps> ' <allcaps> m not five years old </allcaps>,1,,"</allcaps>,<allcaps>"
39195,most excited phase two of our <user> hotel project begins today . zooms to st . albans to meet <user>,0,,<user>
39196,"the girl who sits in front of me in geometry turned around and looked at me , said i was cute and complimented my eyebrows . i love people",1,,
39197,<hashtag> the </hashtag> sun is so freaking hot . down here,0,,"<hashtag>,</hashtag>"
39198,so tell me why my parents are so strict for no good reason 😒,0,😒,
39199,yayy i have my english class from <time> to <time> today ! this is going to be <allcaps> fun </allcaps> ? ! <repeated>,0,,"<repeated>,</allcaps>,<allcaps>,<time>"
39200,💆 a do not even know haha ! used to be so close but things are fucked . gorgeous and amazing personality but things have changed . dnt speak x,0,,
39201,"i think i might bang the whole summertime , top down in the winter knowing this summer ' s mine",0,,
39202,<user> <allcaps> i cant </allcaps> 😭 im working today ' s my only day off,1,😭,"</allcaps>,<allcaps>,<user>"
39203,people says now days everybody is too busy . <repeated> then how do they get so much time to speak rubbish and interfere in others life ? ? ?,0,,<repeated>
39204,i wish i had hoes fighting over me 😂 😭 😴 😴 😴,1,"😭,😴,😂",
39205,why is facebook such a hit ? it works on the principle that ' people are more interested in others life than their own ' .,1,,
39206,"i say my life is like a dream , but i am fighting through a nightmare .",0,,
39207,you are so nice ! i love sleeping on planes they are ruining my vibe lol ! i got to tell them to shut it in a nice way .,0,,
39208,<allcaps> omg i </allcaps> just think you are so hot if you put so much <allcaps> dip </allcaps> in your mouth that you look like a chipmunk ☺ ️,1,☺,"</allcaps>,<allcaps>"
39209,its my birthday bitches . <repeated> who ' s gonna start sucking my dick and who ' s gonna start sucking my balls ?,0,,<repeated>
39210,literally have not had one thing to eat today <hashtag> no time </hashtag> <hashtag> starving </hashtag>,1,,"<hashtag>,</hashtag>"
39211,idk why it took me so long to realize that you ain ' t shit,0,,
39212,when you see your boys girl cheating on him but you do not care cah you told him she a hoe . he did not listen,0,,
39213,i wish i was in school rn 😢 😢 😢 hate to be home sick,0,😢,
39214,tip always comment on / or like someones selfies cause it takes so much courage to post something personal,1,,
39215,ctfu the jig is up ! she said he acts like a jr lmao,0,,
39216,when my mom asks when are u going to start passing ur classes ?,1,,
39217,ain ' t no more room in that skirt except fo ' dat ass,0,,
39218,never have i ever felt so scared to sleep bc something might happen to this shady band <hashtag> mtv stars </hashtag> one direction,0,,"<hashtag>,</hashtag>"
39219,me and <user> are okay ! just a little argument 😂 😘 but i still love her,1,"😘,😂",<user>
39220,<allcaps> rt i </allcaps> become more religious while running back to bed after switching off the lights than while praying in the temple .,1,,"</allcaps>,<allcaps>"
39221,<user> why do they always argue on <user> ? this show would be <number> times better if they did not . <hashtag> annoying </hashtag>,1,,"<hashtag>,<number>,</hashtag>,<user>"
39222,can not wait to get home now start sound checking my new system . boom <elongated> !,0,,<elongated>
39223,"has to be called ' applied economics ' . <repeated> boring , i know",0,,<repeated>
39224,bernie seems more keen to women ' s rights that hilary,0,,
39225,<user> is it because you are an actor who loves to make people laugh that you have becomes a laughing stock yourself ?,1,,<user>
39226,i just saw the lady from the book store who i had beef with and she would look at me !,1,,
39227,<user> high five sleeping is the best part of not going to school,1,,<user>
39228,i always get so scared i am going to get shocked whenever i open doors because it ' s cold,0,,
39229,i love being called beautiful 😭,1,😭,
39230,"<number> suicide bombers and <number> civilians dead , ten wounded .",0,,<number>
39231,i wish i had so much spare time on my hands i could stand around screaming the bible at uninterested people in a high street . <repeated> 😒,1,😒,<repeated>
39232,"beauty is not about having a pretty face it ' s about having a pretty mind , a pretty heart and a pretty heart and a pretty soul .",0,,
39233,love being wide awake at <time> having not slept yet ☺ ️ ☺ ️ ☺ ️,1,☺,<time>
39234,i listen to music more than i listen to my parents,1,,
39235,when someone smiles and speaks to you smile and speak back ! stop walking around being so mean and rude ! dilly,0,,
39236,oh em gee maybe i should change my header now,1,,
39237,wow <elongated> that just puts me in a great mood <annoyed>,1,,"<annoyed>,<elongated>"
39238,it ' s a great feeling waking up to no rain on a friday ! <hashtag> tgif </hashtag> how ' s your morning friends ?,1,,"<hashtag>,</hashtag>"
39239,"it ' s a beautiful morning , love waking up at <time> feeling rejuvenated",1,,<time>
39240,time for a <number> hour class . <hashtag> yay </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
39241,nothing better than <number> hour car rides . <repeated>,1,,"<number>,<repeated>"
39242,<user> <user> <user> thank you for this amazing story of the never ending love of these parents hunting for that answer .,0,,<user>
39243,<allcaps> rt i </allcaps> waited for her desperately and when she came i was like why did you ? mumbai rains . 😉,1,😉,"</allcaps>,<allcaps>"
39244,i was so busy doing my boyfriend ' s homework that i forgot about another one but my friends did it for me 😭 i love friendship 😭 ❤ ️,1,"😭,❤",
39245,i do not speak to him so your snapchat lies then ? 😂 👍,0,"👍,😂",
39246,rt teacher why are you late ? me i guess its because i did not make it in time !,1,,
39247,love going out in public in my school uniform,1,,
39248,<user> true . <repeated> that ' s okay ! i can braid my own hair,0,,"<repeated>,<user>"
39249,"you are right , you are always right .",0,,
39250,from middle school to high school to college,1,,
39251,rt real life villains are those who copy our posts and get more likes than us,1,,
39252,<allcaps> rt fb </allcaps> is the only place where antisocial people compete with each other to show off how much they socialize .,1,,"</allcaps>,<allcaps>"
39253,"2 5 km cycle back from dropping car for a service , need to do lots of then woohoo ! actually love it no <hashtag> foam rolling </hashtag> <hashtag> workout </hashtag>",0,,"<hashtag>,</hashtag>"
39254,can not wait to get out the shocking general and into the oaks at <number>,0,,<number>
39255,times like these i am so great full to have a fridge in my room full with bottles of water . such bad dry mouth,0,,
39256,in <number> this piece of garbage was arrested for dogfighting but got off on a technicality . this time the dumb,0,,<number>
39257,and she ' s not responding . this fucking day gets better and better .,1,,
39258,i just wana play zombies to release frustration,0,,
39259,<hashtag> best feeling ever </hashtag> when we are sleeping and <user> goes under !,0,,"<hashtag>,</hashtag>,<user>"
39260,great time serving with the <user> staff yesterday,0,,<user>
39261,can you see them cutting demario ? probably not right ?,0,,
39262,"<user> sign up <hashtag> kris lewie </hashtag> . with such technical skill and imposing physique as his , he is money to b made ! <hashtag> tna gutcheck </hashtag>",0,,"<hashtag>,</hashtag>,<user>"
