id,text,label,emoji,tag
35864,"the super cool first look of <hashtag> shourya </hashtag> , starring <user> and <user> . a film by <user> !",0,,"<hashtag>,</hashtag>,<user>"
35865,feeling good in science yay <hashtag> kill me now </hashtag>,1,,"<hashtag>,</hashtag>"
35866,i do not care how small that spider is . i want it dead .,1,,
35867,i wish i could google things in my fridge so i would not have to walk all the way downstairs and be disappointed,1,,
35868,what do you wanna say to my mom ? i woke her up to make her listen <hashtag> revisited at midnight </hashtag> <user> <user> ps i love u,1,,"<hashtag>,</hashtag>,<user>"
35869,you probably should not tweet sappy lyrics about your boyfriend when he was literally with me like last week . <repeated> <hashtag> awk </hashtag> <hashtag> sucks to suck </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
35870,<user> she needs to be moved to an insane asylum after going to a plastic surgeon . she can split bullets with that chin .,0,,<user>
35871,do you ever just be like why these hoes bandwagon so much .,0,,
35872,"i am so stressed about school , i certainly do not need you getting mad at me right now .",0,,
35873,<user> my baby i can not believe you are <number> omfg i hope you have a great day,0,,"<number>,<user>"
35874,"<user> for as were the days of noah , so will be the coming of the son of man matthews <time> it is not going to get better",1,,"<time>,<user>"
35875,"<allcaps> yolo </allcaps> ? good thing you told me this , i thought we all live twice .",1,,"</allcaps>,<allcaps>"
35876,<user> time has been passing by so fast <hashtag> yeah right </hashtag> <hashtag> i wish </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
35877,<user> she said she ' d do it as senator . <repeated> and did not . she full of more lies .,0,,"<repeated>,<user>"
35878,<user> smiling and waving at the <number> <number> memorial as if it were a campaign rally <allcaps> he is a </allcaps> <hashtag> ghoul </hashtag>,0,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>,<number>"
35879,taking out a pack of gum at school is like taking out cocaine at a rehab meeting .,1,,
35880,have a test in both my college classes tomorrow and i am <percent> not prepared for them . yay .,1,,<percent>
35881,if you are having a bad day just look at these sea <allcaps> lions </allcaps>,0,,"</allcaps>,<allcaps>"
35882,"<user> it ' s too bad , like you say , when they want nothing to do with an accidental text",0,,<user>
35883,well my dad is just upset because his favorite grupos are going to be over there . lol,1,,
35884,<allcaps> alam mo bang i </allcaps> ' <allcaps> m so happy i found you yi <elongated> hahahaha very trustworthy yay thank you hehe gagraduate ka na soon and will miss </allcaps> ü,0,,"<elongated>,</allcaps>,<allcaps>"
35885,getting tutoring for algebra <number> was the best decision i have made this year lmao,1,,<number>
35886,some of these hs players need to watch current d1 players hs highlights and be real and see the talent level they had before they say they are d1,0,,
35887,"rt ppl say if god closes <number> door , he opens another . in my case , i guess those r front and back doors to the same destination",1,,<number>
35888,"those who love it when kids ask questions , and those who hate it .",0,,
35889,<allcaps> i just found out the other day that jo on greys anatomy is actually josephine like me and im freaking out </allcaps> <user> this is a first .,0,,"</allcaps>,<allcaps>,<user>"
35890,lemme turn my shit on bc in definitely not,0,,
35891,i went from having the day off to working <time> <time>,1,,<time>
35892,<user> i was up at <time> i need nap too ! a morning person,1,,"<time>,<user>"
35893,i hate when ppl ask questions during movies like do u not understand that a movie purposely doesnt tell u things in order to build suspense,0,,
35894,<allcaps> rt i </allcaps> call my friends rather than ringing their doorbells bcz i have a bad habit of running away after ringing doorbells .,1,,"</allcaps>,<allcaps>"
35895,so excited for tea tonight 🍴,0,,
35896,"i do not care about your age weight sexuality height gender skin color as long as you respect me , i will respect you",1,,
35897,people getting really mad asf when they dont get their way with you these days,1,,
35898,been feeling a bit down lately . <repeated> but i felt my mares foal move tonight . now i feel fantastic . <hashtag> ilovemyhorse </hashtag>,0,,"<hashtag>,</hashtag>,<repeated>"
35899,it ' s a beautiful day smokey in it ' s friday,0,,
35900,i am so excited to here brandon speak tonight ! 🙈,0,🙈,
35901,"if there ' s an emoji by your name in my phone , you are doing something right .",1,,
35902,i always tell people i am going to sleep but really i end up laying in the dark just thinking for like <number> hrs .,0,,<number>
35903,<user> correction we are the shit ! 😌,0,😌,<user>
35904,rt what ' s your iq level ? me i do not play that game . <repeated> i m at <number> in candy crush !,1,,"<number>,<repeated>"
35905,"back from fab day in amsterdam , total immersion in the great collections in stedelijk and rijks museums",0,,
35906,<user> thank you . wish you a blessed weekend 😊,0,😊,<user>
35907,<user> my sister <user> has a year long cough . so when i lose her at stores i just wait to hear a cough . haha,1,,<user>
35908,lol love missing the bus to do some thing for my sister,1,,
35909,best thing about college is is that everyone gets sick at the same time . <repeated> 😒 😒 😒,1,😒,<repeated>
35910,my trust issues began when there was no donkey in donkey kong .,1,,
35911,"and thanks , for presenting me the award and for being awesome . <repeated> now , please tell me . <repeated> <allcaps> what on earth happened to glenn </allcaps> ?",0,,"</allcaps>,<allcaps>,<repeated>"
35912,someday i will get in line at the grocery store and the person ahead of me will not be insane . today is not that day .,1,,
35913,s / o to <user> for the dm,0,,<user>
35914,<user> everything will be alright if you keep me next to you,0,,<user>
35915,when you really miss someone but all you can do is hug your pillow and cry .,0,,
35916,<user> aw snug and warm ! i am in bed now with hot water bottle and two purring cats ! sleep well ? ! <repeated>,0,,"<repeated>,<user>"
35917,people will stop asking you questions if you answer back in interpretive dance .,1,,
35918,"do you ever feel like running away ? just suddenly leaving . no note , no warning . just getting your shit , and leaving .",0,,
35919,happy birthday justin — thank you,0,,
35920,<user> <user> cheers did not see that might be due to this game is causing me to drink too much !,0,,<user>
35921,"we are talking <hashtag> stress </hashtag> this week on <hashtag> 9 news mornings </hashtag> plenty stresses me out , but this just helped me de stress !",0,,"<hashtag>,</hashtag>"
35922,its kinda scary when you waste an entire day doing nothing and time just passes,1,,
35923,of course i have the earliest appointment at the dmv and the computers crashed last night <hashtag> great morning </hashtag>,1,,"<hashtag>,</hashtag>"
35924,it ' s all about the person u wanna own a dog with,1,,
35925,cant ride for someone who keeps jumping in and out of the car,1,,
35926,i feel like i have my life together when i actually do my home work at home and not at lunch or break,0,,
35927,it ' s all fun and games until you see a picture of yourself from when you were in 7 th grade,0,,
35928,"<number> and a half hour shift tomorrow 😔 i hate working but i love money , and with no money , i can not buy the things i want 😭",1,"😔,😭",<number>
35929,<allcaps> ksp </allcaps> on scene of fatal house fire . a family of four is dead . autopsy will be tomorrow . fire set intentionally .,0,,"</allcaps>,<allcaps>"
35930,seeing someone slowly lose interest in you is one of the worst things ever,1,,
35931,less than <number> hours to champions league <happy> <hashtag> time to sleep </hashtag>,1,,"<happy>,<hashtag>,<number>,</hashtag>"
35932,people had to prove they were christian to the nazis . is that where we are now ? following hitler ' s ' good ' example ?,0,,
35933,nothing like looking up tabletop <allcaps> rpg </allcaps> stuff to be reminded how the nice and friendly forums drove out the <allcaps> poc </allcaps> and kept unabashed racists .,1,,"</allcaps>,<allcaps>"
35934,a haiku about finals i am really fucked where did this semester gofuck fuck fuck fuck fuck,1,,
35935,i love coming home in agonizing pain and getting yelled at bc i left work . 😒,1,😒,
35936,<user> its all like either cool kids or dumb kids in my classes and im just like i love being alone at all times always,1,,<user>
35937,great info on eng writing briefs from <allcaps> bostes </allcaps> at <hashtag> etapd </hashtag> . no justification for the addition of troubling my word exam in ext <number> tho,1,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
35938,i am so excited to hear fr . greg speak . his book tatoos on the heart is amazing .,0,,
35939,<user> see you next wednesday ! looking forward to supporting some local / hometown hockey .,0,,<user>
35940,<number> hour exam tomorrow and i can barely breathe out my nostrils and i cough constantly for about <number> minutes 😊 😊 can not wait,1,😊,<number>
35941,so bear gets super excited whenever i come home . today was no different,0,,
35942,everyone go buy <user> new album handwritten revisited ! i already am in love . i will not get any work done in school tomorrow ! 😂,1,😂,<user>
35943,all i do at school is wait for it to be over .,1,,
35944,literally i am so happy and nothing can ruin my mood today,0,,
35945,anybody interested to help our painters to paint walls for rainbow of love classes for rohingya kids ? pls spread .,0,,
35946,that is great but i know companies bypass us laws and test on primates in f ing china who doesnt give a damn,1,,
35947,the world service is infinitely more effective than military action . great value for money .,0,,
35948,<user> i hate that i agree w the republicans on this one . but a vetting process and intense screening makes sense under the circumstances,0,,<user>
35949,"<user> i absolutely do not think malia should go to jail for smoking pot . yet , so many others do go . let us be fair . legalize marijuana today",0,,<user>
35950,<user> thats good enough he then wrapped her around his arm then spreads his dark wings you ready ?,1,,<user>
